MCQID,ID,country,prompt,choices,choice_countries,answer_idx
Jo-sp-18_90,Jo-sp-18,China,"How many holiday days per year does a standard worker gets in China? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 12
C. 28
D. 30

Answer:","{
    ""A"": ""10"",
    ""B"": ""12"",
    ""C"": ""28"",
    ""D"": ""30""
}","{
    ""A"": ""China"",
    ""B"": ""Assam"",
    ""C"": ""UK"",
    ""D"": ""Algeria""
}",A
Ki-pe-30_2,Ki-pe-30,US,"What days of the week are schools closed in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. friday
B. full moon
C. saturday
D. thursday

Answer:","{
    ""A"": ""friday"",
    ""B"": ""full moon"",
    ""C"": ""saturday"",
    ""D"": ""thursday""
}","{
    ""A"": ""Algeria"",
    ""B"": ""dummy"",
    ""C"": ""US"",
    ""D"": ""Iran""
}",C
Jod-ch-30_0,Jod-ch-30,UK,"What are the specific decorations or symbols associated with the biggest festival in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chinese knot
B. christmas tree
C. ketupat
D. national flag

Answer:","{
    ""A"": ""chinese knot"",
    ""B"": ""christmas tree"",
    ""C"": ""ketupat"",
    ""D"": ""national flag""
}","{
    ""A"": ""China"",
    ""B"": ""UK"",
    ""C"": ""Indonesia"",
    ""D"": ""Algeria""
}",B
New-as-07_90,New-as-07,China,"What is the most popular dish cooked with fish in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chips
B. grilled mackerel
C. sardines
D. sichuan boiled fish

Answer:","{
    ""A"": ""chips"",
    ""B"": ""grilled mackerel"",
    ""C"": ""sardines"",
    ""D"": ""sichuan boiled fish""
}","{
    ""A"": ""UK"",
    ""B"": ""South_Korea"",
    ""C"": ""Algeria"",
    ""D"": ""China""
}",D
Tmp-ar-01_19,Tmp-ar-01,China,"Where do university students in China usually go to study for their final exams? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. classroom
B. hostel
C. library
D. museum

Answer:","{
    ""A"": ""classroom"",
    ""B"": ""hostel"",
    ""C"": ""library"",
    ""D"": ""museum""
}","{
    ""A"": ""North_Korea"",
    ""B"": ""Assam"",
    ""C"": ""China"",
    ""D"": ""dummy""
}",C
New-ch-15_89,New-ch-15,Iran,"What prepared/ready-to-eat food do people typically buy at supermarkets in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. curry
B. instant noodles
C. olivier salad
D. pizzas

Answer:","{
    ""A"": ""curry"",
    ""B"": ""instant noodles"",
    ""C"": ""olivier salad"",
    ""D"": ""pizzas""
}","{
    ""A"": ""UK"",
    ""B"": ""China"",
    ""C"": ""Iran"",
    ""D"": ""Mexico""
}",C
Gu-ch-38_29,Gu-ch-38,China,"What is the duration of undergraduate education in China? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 3
B. 4
C. 5
D. 8

Answer:","{
    ""A"": ""3"",
    ""B"": ""4"",
    ""C"": ""5"",
    ""D"": ""8""
}","{
    ""A"": ""UK"",
    ""B"": ""China"",
    ""C"": ""Algeria"",
    ""D"": ""dummy""
}",B
New-en-10_10,New-en-10,US,"What is the most eaten cheese in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cheddar
B. feta
C. from la mancha
D. mozzarella cheese

Answer:","{
    ""A"": ""cheddar"",
    ""B"": ""feta"",
    ""C"": ""from la mancha"",
    ""D"": ""mozzarella cheese""
}","{
    ""A"": ""US"",
    ""B"": ""Greece"",
    ""C"": ""Spain"",
    ""D"": ""South_Korea""
}",A
New-as-89_0,New-as-89,China,"What traditional festival accessories do people from China wear? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. gold jewelry
B. hair combs
C. peci
D. sunglasses

Answer:","{
    ""A"": ""gold jewelry"",
    ""B"": ""hair combs"",
    ""C"": ""peci"",
    ""D"": ""sunglasses""
}","{
    ""A"": ""China"",
    ""B"": ""Spain"",
    ""C"": ""Indonesia"",
    ""D"": ""dummy""
}",A
New-pe-06_84,New-pe-06,US,"What is the most popular stew in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beef
B. ghormeh sabzi
C. hare
D. kimchi-jjigae

Answer:","{
    ""A"": ""beef"",
    ""B"": ""ghormeh sabzi"",
    ""C"": ""hare"",
    ""D"": ""kimchi-jjigae""
}","{
    ""A"": ""US"",
    ""B"": ""Iran"",
    ""C"": ""Greece"",
    ""D"": ""South_Korea""
}",A
New-ha-09_468,New-ha-09,China,"What cooking utensil is most commonly used in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. frying pan
B. spatula
C. spoon
D. wok

Answer:","{
    ""A"": ""frying pan"",
    ""B"": ""spatula"",
    ""C"": ""spoon"",
    ""D"": ""wok""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""US"",
    ""C"": ""Spain"",
    ""D"": ""China""
}",D
New-as-76_35,New-as-76,US,"What traditional games do families play during traditional holidays in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. congklak
B. dodgeball
C. monopoly
D. yutnori

Answer:","{
    ""A"": ""congklak"",
    ""B"": ""dodgeball"",
    ""C"": ""monopoly"",
    ""D"": ""yutnori""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Iran"",
    ""C"": ""US"",
    ""D"": ""South_Korea""
}",C
New-en-08_35,New-en-08,US,"What is the most popular chocolate brand in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ambassadeur
B. dove
C. hershey's
D. lacta

Answer:","{
    ""A"": ""ambassadeur"",
    ""B"": ""dove"",
    ""C"": ""hershey's"",
    ""D"": ""lacta""
}","{
    ""A"": ""Algeria"",
    ""B"": ""China"",
    ""C"": ""US"",
    ""D"": ""Greece""
}",C
Th-en-37_44,Th-en-37,China,"At what age do children typically become independent from their parents in China? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 16
B. 24
C. 28
D. 30

Answer:","{
    ""A"": ""16"",
    ""B"": ""24"",
    ""C"": ""28"",
    ""D"": ""30""
}","{
    ""A"": ""UK"",
    ""B"": ""South_Korea"",
    ""C"": ""Mexico"",
    ""D"": ""China""
}",D
Th-en-35_47,Th-en-35,Iran,"Which one of the daily meals is commonly shared with family members in Iran? (e.g., breakfast, lunch, dinner) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. breakfast
B. dinner
C. snacks
D. tea time

Answer:","{
    ""A"": ""breakfast"",
    ""B"": ""dinner"",
    ""C"": ""snacks"",
    ""D"": ""tea time""
}","{
    ""A"": ""Spain"",
    ""B"": ""Iran"",
    ""C"": ""Assam"",
    ""D"": ""dummy""
}",B
Nu-in-40_0,Nu-in-40,UK,"Which city is the main destination for job seekers in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. algiers
B. beijing
C. london
D. seoul

Answer:","{
    ""A"": ""algiers"",
    ""B"": ""beijing"",
    ""C"": ""london"",
    ""D"": ""seoul""
}","{
    ""A"": ""Algeria"",
    ""B"": ""China"",
    ""C"": ""UK"",
    ""D"": ""South_Korea""
}",C
Ji-ko-03_3094,Ji-ko-03,Iran,"Which region/city has the highest number of financial companies in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. New York City
B. algiers
C. london
D. tehran

Answer:","{
    ""A"": ""New York City"",
    ""B"": ""algiers"",
    ""C"": ""london"",
    ""D"": ""tehran""
}","{
    ""A"": ""US"",
    ""B"": ""Algeria"",
    ""C"": ""UK"",
    ""D"": ""Iran""
}",D
New-ko-08_20,New-ko-08,US,"Where do university students in the US tend to work part-time the most? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bookstore
B. call center
C. restaurants
D. waiting

Answer:","{
    ""A"": ""bookstore"",
    ""B"": ""call center"",
    ""C"": ""restaurants"",
    ""D"": ""waiting""
}","{
    ""A"": ""dummy"",
    ""B"": ""Algeria"",
    ""C"": ""US"",
    ""D"": ""UK""
}",C
New-pe-65_130,New-pe-65,China,"How many subjects are taught in secondary schools in China? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 6
C. 8
D. 9

Answer:","{
    ""A"": ""10"",
    ""B"": ""6"",
    ""C"": ""8"",
    ""D"": ""9""
}","{
    ""A"": ""Northern_Nigeria"",
    ""B"": ""Assam"",
    ""C"": ""US"",
    ""D"": ""China""
}",D
Gu-ch-38_10,Gu-ch-38,US,"What is the duration of undergraduate education in the US? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12
B. 4
C. 5
D. 8

Answer:","{
    ""A"": ""12"",
    ""B"": ""4"",
    ""C"": ""5"",
    ""D"": ""8""
}","{
    ""A"": ""Greece"",
    ""B"": ""US"",
    ""C"": ""Algeria"",
    ""D"": ""dummy""
}",B
New-am-83_1149,New-am-83,Iran,"What is the most popular traditional musical instrument in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. angklung
B. dhol
C. gayageum
D. santur

Answer:","{
    ""A"": ""angklung"",
    ""B"": ""dhol"",
    ""C"": ""gayageum"",
    ""D"": ""santur""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Assam"",
    ""C"": ""South_Korea"",
    ""D"": ""Iran""
}",D
New-gr-89_100,New-gr-89,Iran,"What drink is usually offered at weddings in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. champagne
B. coffee
C. juice
D. tea

Answer:","{
    ""A"": ""champagne"",
    ""B"": ""coffee"",
    ""C"": ""juice"",
    ""D"": ""tea""
}","{
    ""A"": ""UK"",
    ""B"": ""Algeria"",
    ""C"": ""Iran"",
    ""D"": ""Assam""
}",C
Th-en-24_1378,Th-en-24,China,"What region in China is a major hub for tech workers and start ups? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baku
B. jakarta
C. london
D. shenzhen

Answer:","{
    ""A"": ""baku"",
    ""B"": ""jakarta"",
    ""C"": ""london"",
    ""D"": ""shenzhen""
}","{
    ""A"": ""Azerbaijan"",
    ""B"": ""Indonesia"",
    ""C"": ""UK"",
    ""D"": ""China""
}",D
An-ar-36_220,An-ar-36,US,"What is the most popular sport team in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Yankees
B. esteghlal
C. mca
D. real madrid

Answer:","{
    ""A"": ""Yankees"",
    ""B"": ""esteghlal"",
    ""C"": ""mca"",
    ""D"": ""real madrid""
}","{
    ""A"": ""US"",
    ""B"": ""Iran"",
    ""C"": ""Algeria"",
    ""D"": ""Spain""
}",A
New-ch-79_641,New-ch-79,China,"What leisure activities do retired men typically like in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. boules, petanque
B. golf
C. play chess
D. walk

Answer:","{
    ""A"": ""boules, petanque"",
    ""B"": ""golf"",
    ""C"": ""play chess"",
    ""D"": ""walk""
}","{
    ""A"": ""Spain"",
    ""B"": ""US"",
    ""C"": ""China"",
    ""D"": ""Ethiopia""
}",C
New-ko-04_4,New-ko-04,US,"Which toys are most popular among boys in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. barbecue
B. robot
C. soccer
D. video games

Answer:","{
    ""A"": ""barbecue"",
    ""B"": ""robot"",
    ""C"": ""soccer"",
    ""D"": ""video games""
}","{
    ""A"": ""Spain"",
    ""B"": ""South_Korea"",
    ""C"": ""Greece"",
    ""D"": ""US""
}",D
New-pe-66_1,New-pe-66,UK,"What is the most popular after school curricular in primary schools in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. painting
C. recreational camp
D. soccer

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""painting"",
    ""C"": ""recreational camp"",
    ""D"": ""soccer""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""China"",
    ""C"": ""Iran"",
    ""D"": ""UK""
}",D
Gu-ch-40_0,Gu-ch-40,UK,"What time do younger elementary school students finish school in the UK? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12:00
B. 13:00
C. 15:00
D. 16:30

Answer:","{
    ""A"": ""12:00"",
    ""B"": ""13:00"",
    ""C"": ""15:00"",
    ""D"": ""16:30""
}","{
    ""A"": ""West_Java"",
    ""B"": ""Northern_Nigeria"",
    ""C"": ""UK"",
    ""D"": ""China""
}",C
New-en-26_11,New-en-26,China,"What is the best recognized sporting chant in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Three lions
B. go go
C. the great republic of korea
D. win, win, our player, win

Answer:","{
    ""A"": ""Three lions"",
    ""B"": ""go go"",
    ""C"": ""the great republic of korea"",
    ""D"": ""win, win, our player, win""
}","{
    ""A"": ""UK"",
    ""B"": ""China"",
    ""C"": ""South_Korea"",
    ""D"": ""North_Korea""
}",B
Ta-pe-21_21,Ta-pe-21,US,"Where do children usually play soccer in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. field
B. square
C. street
D. swimming pool

Answer:","{
    ""A"": ""field"",
    ""B"": ""square"",
    ""C"": ""street"",
    ""D"": ""swimming pool""
}","{
    ""A"": ""US"",
    ""B"": ""Spain"",
    ""C"": ""Algeria"",
    ""D"": ""dummy""
}",A
Ne-ar-34_131,Ne-ar-34,China,"What is typically indispensable in meals in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. chili paste
C. gimchi
D. rice

Answer:","{
    ""A"": ""bread"",
    ""B"": ""chili paste"",
    ""C"": ""gimchi"",
    ""D"": ""rice""
}","{
    ""A"": ""Algeria"",
    ""B"": ""Indonesia"",
    ""C"": ""North_Korea"",
    ""D"": ""China""
}",D
Gu-ch-11_537,Gu-ch-11,China,"What sports event has China won the most gold medals at the Olympics? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. archery
B. ping pong
C. race
D. wrestling

Answer:","{
    ""A"": ""archery"",
    ""B"": ""ping pong"",
    ""C"": ""race"",
    ""D"": ""wrestling""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""China"",
    ""C"": ""Ethiopia"",
    ""D"": ""Iran""
}",B
New-en-08_314,New-en-08,Iran,"What is the most popular chocolate brand in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ambassadeur
B. hershey's
C. lacta
D. shirin asal

Answer:","{
    ""A"": ""ambassadeur"",
    ""B"": ""hershey's"",
    ""C"": ""lacta"",
    ""D"": ""shirin asal""
}","{
    ""A"": ""Algeria"",
    ""B"": ""US"",
    ""C"": ""Greece"",
    ""D"": ""Iran""
}",D
Na-ko-25_338,Na-ko-25,Iran,"What are the typical sports played in Iran's school sports day? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. football
C. long jump
D. race

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""football"",
    ""C"": ""long jump"",
    ""D"": ""race""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Iran"",
    ""C"": ""China"",
    ""D"": ""Assam""
}",B
Ki-pe-24_368,Ki-pe-24,China,"What language is taught in schools in China besides English? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chinese
B. french
C. hindi
D. spanish

Answer:","{
    ""A"": ""chinese"",
    ""B"": ""french"",
    ""C"": ""hindi"",
    ""D"": ""spanish""
}","{
    ""A"": ""China"",
    ""B"": ""UK"",
    ""C"": ""Assam"",
    ""D"": ""US""
}",A
New-en-26_0,New-en-26,UK,"What is the best recognized sporting chant in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Three lions
B. defense
C. one, two, three, viva l'algérie
D. win, win, our player, win

Answer:","{
    ""A"": ""Three lions"",
    ""B"": ""defense"",
    ""C"": ""one, two, three, viva l'algérie"",
    ""D"": ""win, win, our player, win""
}","{
    ""A"": ""UK"",
    ""B"": ""US"",
    ""C"": ""Algeria"",
    ""D"": ""North_Korea""
}",A
New-pe-49_38,New-pe-49,Iran,"Where do families gather to pray together in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. church
B. namghar
C. neighborhood mosque
D. public library

Answer:","{
    ""A"": ""church"",
    ""B"": ""namghar"",
    ""C"": ""neighborhood mosque"",
    ""D"": ""public library""
}","{
    ""A"": ""UK"",
    ""B"": ""Assam"",
    ""C"": ""Iran"",
    ""D"": ""dummy""
}",C
New-pe-53_102,New-pe-53,Iran,"What gifts do fathers get on Father's Day (or Parents' Day) in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beer
B. money
C. socks
D. wallet

Answer:","{
    ""A"": ""beer"",
    ""B"": ""money"",
    ""C"": ""socks"",
    ""D"": ""wallet""
}","{
    ""A"": ""UK"",
    ""B"": ""South_Korea"",
    ""C"": ""Iran"",
    ""D"": ""Mexico""
}",C
Ni-en-13_6,Ni-en-13,US,"At what age do most people in the US graduate from university? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 22
B. 24
C. 25
D. 30

Answer:","{
    ""A"": ""22"",
    ""B"": ""24"",
    ""C"": ""25"",
    ""D"": ""30""
}","{
    ""A"": ""US"",
    ""B"": ""South_Korea"",
    ""C"": ""Greece"",
    ""D"": ""dummy""
}",A
An-ar-02_7,An-ar-02,US,"Where do university students have lunch in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dining hall
B. hostel
C. in bars close to the university
D. local library

Answer:","{
    ""A"": ""dining hall"",
    ""B"": ""hostel"",
    ""C"": ""in bars close to the university"",
    ""D"": ""local library""
}","{
    ""A"": ""US"",
    ""B"": ""Assam"",
    ""C"": ""Spain"",
    ""D"": ""dummy""
}",A
Na-ko-18_35,Na-ko-18,US,"What is the most common sport girls participate in during physical education classes in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. dodgeball
C. netball
D. volleyball

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""dodgeball"",
    ""C"": ""netball"",
    ""D"": ""volleyball""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""South_Korea"",
    ""C"": ""UK"",
    ""D"": ""US""
}",D
New-su-17_1,New-su-17,UK,"What sports facilities are generally available in parks in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. ping pong
C. soccer field
D. swimming

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""ping pong"",
    ""C"": ""soccer field"",
    ""D"": ""swimming""
}","{
    ""A"": ""US"",
    ""B"": ""Iran"",
    ""C"": ""UK"",
    ""D"": ""Northern_Nigeria""
}",C
New-in-63_0,New-in-63,UK,"What university in the UK is popular because of its school of medicine? (Provide the official name.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. gondar
B. pyongyang medical college
C. snu
D. university of oxford

Answer:","{
    ""A"": ""gondar"",
    ""B"": ""pyongyang medical college"",
    ""C"": ""snu"",
    ""D"": ""university of oxford""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""North_Korea"",
    ""C"": ""South_Korea"",
    ""D"": ""UK""
}",D
Jo-sp-31_374,Jo-sp-31,Iran,"What time do high school students tend to leave school in Iran? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 14:30
B. 15:30
C. 16:00
D. 18:00

Answer:","{
    ""A"": ""14:30"",
    ""B"": ""15:30"",
    ""C"": ""16:00"",
    ""D"": ""18:00""
}","{
    ""A"": ""Iran"",
    ""B"": ""UK"",
    ""C"": ""West_Java"",
    ""D"": ""North_Korea""
}",A
Gu-ch-09_336,Gu-ch-09,China,"What sports do women like to play the most in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. gymnastics
C. soccer
D. volleyball

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""gymnastics"",
    ""C"": ""soccer"",
    ""D"": ""volleyball""
}","{
    ""A"": ""China"",
    ""B"": ""Algeria"",
    ""C"": ""UK"",
    ""D"": ""Mexico""
}",A
Al-en-02_56,Al-en-02,US,"What is a popular food to go with beer in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. crisps
B. nuts
C. squid
D. tacos

Answer:","{
    ""A"": ""crisps"",
    ""B"": ""nuts"",
    ""C"": ""squid"",
    ""D"": ""tacos""
}","{
    ""A"": ""UK"",
    ""B"": ""US"",
    ""C"": ""North_Korea"",
    ""D"": ""Mexico""
}",B
New-en-01_43,New-en-01,Iran,"Which snack is eaten in the cinema in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cookie
B. hummus
C. nachos
D. popcorn

Answer:","{
    ""A"": ""cookie"",
    ""B"": ""hummus"",
    ""C"": ""nachos"",
    ""D"": ""popcorn""
}","{
    ""A"": ""North_Korea"",
    ""B"": ""dummy"",
    ""C"": ""Mexico"",
    ""D"": ""Iran""
}",D
New-ch-30_252,New-ch-30,China,"Who is the most famous track and field athlete in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hima das
B. jong song-ok
C. liu xiang
D. tentoglou

Answer:","{
    ""A"": ""hima das"",
    ""B"": ""jong song-ok"",
    ""C"": ""liu xiang"",
    ""D"": ""tentoglou""
}","{
    ""A"": ""Assam"",
    ""B"": ""North_Korea"",
    ""C"": ""China"",
    ""D"": ""Greece""
}",C
An-ar-08_0,An-ar-08,UK,"How many hours a day do students in the UK usually spend at high school? (Provide Arabic numerals in integers (0~24), without any decimal points.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 6
C. 8
D. 9

Answer:","{
    ""A"": ""10"",
    ""B"": ""6"",
    ""C"": ""8"",
    ""D"": ""9""
}","{
    ""A"": ""China"",
    ""B"": ""UK"",
    ""C"": ""Algeria"",
    ""D"": ""West_Java""
}",B
Jod-ch-61_1,Jod-ch-61,UK,"Which occupation is most preferred among females in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. flight attendant
B. housekeeping
C. sewing
D. teaching

Answer:","{
    ""A"": ""flight attendant"",
    ""B"": ""housekeeping"",
    ""C"": ""sewing"",
    ""D"": ""teaching""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""Iran"",
    ""C"": ""Northern_Nigeria"",
    ""D"": ""UK""
}",D
Na-ko-11_0,Na-ko-11,US,"What do people from the US eat while watching a soccer game? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fried chicken
B. hotdog
C. peanut
D. pizza

Answer:","{
    ""A"": ""fried chicken"",
    ""B"": ""hotdog"",
    ""C"": ""peanut"",
    ""D"": ""pizza""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""US"",
    ""C"": ""West_Java"",
    ""D"": ""Greece""
}",B
New-am-04_186,New-am-04,China,"What is the most popular dipping sauce in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ketchup
B. mint chutney
C. soy sauce
D. tzatziki

Answer:","{
    ""A"": ""ketchup"",
    ""B"": ""mint chutney"",
    ""C"": ""soy sauce"",
    ""D"": ""tzatziki""
}","{
    ""A"": ""US"",
    ""B"": ""Assam"",
    ""C"": ""China"",
    ""D"": ""Greece""
}",C
Ta-pe-42_60,Ta-pe-42,Iran,"What food do people from Iran usually eat on New Year's Eve? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dumplings
B. herb rice with fish
C. meat
D. russian salad

Answer:","{
    ""A"": ""dumplings"",
    ""B"": ""herb rice with fish"",
    ""C"": ""meat"",
    ""D"": ""russian salad""
}","{
    ""A"": ""China"",
    ""B"": ""Iran"",
    ""C"": ""Ethiopia"",
    ""D"": ""Azerbaijan""
}",B
New-ko-01_344,New-ko-01,China,"What is the most popular children's animation that is commonly watched by kids in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. boy general
B. paw patrol
C. pleasant goat and big big wolf
D. upin ipin

Answer:","{
    ""A"": ""boy general"",
    ""B"": ""paw patrol"",
    ""C"": ""pleasant goat and big big wolf"",
    ""D"": ""upin ipin""
}","{
    ""A"": ""North_Korea"",
    ""B"": ""Spain"",
    ""C"": ""China"",
    ""D"": ""West_Java""
}",C
New-pe-76_101,New-pe-76,Iran,"What is a popular activity to do in parks in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. frisbee
B. square dance
C. to run
D. walking

Answer:","{
    ""A"": ""frisbee"",
    ""B"": ""square dance"",
    ""C"": ""to run"",
    ""D"": ""walking""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""Spain"",
    ""D"": ""Iran""
}",D
Ni-en-15_0,Ni-en-15,UK,"At what age do children in the UK generally start secondary school? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 11
B. 13
C. 14
D. 15

Answer:","{
    ""A"": ""11"",
    ""B"": ""13"",
    ""C"": ""14"",
    ""D"": ""15""
}","{
    ""A"": ""UK"",
    ""B"": ""Indonesia"",
    ""C"": ""South_Korea"",
    ""D"": ""Algeria""
}",A
