ID,question,en_question,country
Kik-in-05,When is a pregnancy celebration or ceremony usually held in the UK?,When is a pregnancy celebration or ceremony usually held in UK?,GB
New-in-63,哪所中国大学因其医学院而受欢迎？（请提供官方名称。）,What university in China is popular because of its school of medicine? (Provide the official name.),CN
Al-en-04,What is the most popular fruit in the UK?,What is the most popular fruit in UK?,GB
New-am-41,在中国，学生们在哪个年级参加第一次全国性考试？,"In China, at which grade level do students take their first national-level examination?",CN
New-ko-10,در ایران متداول‌ترین فعالیت‌هایی که مردم به عنوان شغل دوم انجام می‌دهند چیست؟ ,What are the most common activities people do as a side job in Iran?,IR
Jod-ch-57,سن بازنشستگی معمول برای مردان در کشور شما چند سال است؟ (فقط اعداد ارائه دهید.),"What is the typical retirement age for men in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR
New-gr-29,Which international sporting event is the most popular in the UK?,Which international sporting event is the most popular in UK?,GB
New-ch-17,در ایران مردم معمولاً بیشتر از همه دوست دارند کدام ورزش هیجان‌انگیز را امتحان کنند؟,What extreme sport do people generally wish to try the most in Iran?,IR
Ca-sp-21,مردم معمولاً در چه ماهی در کشور شما تعطیلات می‌گیرند؟ (فقط از اعداد استفاده کنید),At which month do people usually take holidays in Iran? (Provide Arabic numerals (1~12) only.),IR
Th-en-35,"Which one of the daily meals is commonly shared with family members in the UK? (e.g., breakfast, lunch, dinner)","Which one of the daily meals is commonly shared with family members in UK? (e.g., breakfast, lunch, dinner)",GB
New-ch-13,What is the most famous alcohol brand in the UK?,What is the most famous alcohol brand in UK?,GB
New-pe-47,"When is Student's Day celebrated in the UK? (Provide in MM/DD format (e.g., 12/31).)","When is Student's Day celebrated in UK? (Provide in MM/DD format (e.g., 12/31).)",GB
New-as-58,What is the most popular beverage that people from the US like to drink in their workplace?,What is the most popular beverage that people from US like to drink in their workplace?,US
Al-en-34,中国人在新年当天通常会做些什么来庆祝呢？,What do people do to celebrate New Year's Day in China?,CN
Ni-en-37,What is the name of the day of the year where people in the UK celebrate love and romance?,What is the name of the day of the year where people in UK celebrate love and romance?,GB
New-ch-19,Which gymnastics event is the most popular to watch during competitions in the UK?,Which gymnastics event is the most popular to watch during competitions in UK?,GB
Na-ko-38,What is the most common wedding gift between bride and groom in the UK?,What is the most common wedding gift between bride and groom in UK?,GB
Ni-en-37,What is the name of the day of the year where people in the US celebrate love and romance? ,What is the name of the day of the year where people in US celebrate love and romance? ,US
New-as-80,What type of clothing do people from the UK wear during traditional festivals?,What type of clothing do people from UK wear during traditional festivals?,GB
Ni-en-12,What is the top university in the US? (Provide the official name.),What is the top university in US? (Provide the official name.),US
Nu-in-20,"When is Children's Day celebrated in the UK? (Provide in MM/DD format (e.g., 12/31).)","When is Children's Day celebrated in UK? (Provide in MM/DD format (e.g., 12/31).)",GB
Jo-sp-32,What sport do elementary school students tend to practice at school in the US?,What sport do elementary school students tend to practice at school in US?,US
New-en-47,What can typically be found in the back garden of houses in the US?,What can typically be found in the back garden of houses in US?,US
New-ch-23,中国最著名的乒乓球运动员是谁？,Who is the most famous table tennis player in China?,CN
Na-ko-24,درایران متداول‌ترین غذایی که در استادیوم‌های ورزشی هنگام تماشای بازی‌ها خورده می‌شود، چیست؟,What is the most commonly eaten food in sports stadiums while watching games in Iran?,IR
Th-en-38,What is the most important family holiday in the UK?,What is the most important family holiday in UK?,GB
Na-ko-29,Who is the most famous swimmer in the US?,Who is the most famous swimmer in US?,US
New-su-58,What animals are commonly used for agriculture in the UK?,What animals are commonly used for agriculture in UK?,GB
New-ch-26,"In the Winter Olympics, which event is the most popular to watch in the UK?","In the Winter Olympics, which event is the most popular to watch in UK?",GB
Th-en-01,中国最受欢迎的夏季运动是什么？,What is the most popular summer sport in China?,CN
New-en-79,در ایران کدام منطقه به خاطر اجراهای تئاتری‌اش معروف است؟,Which region of Iran is well known for its theatrical performances?,IR
Sa-en-6,在中国最受欢迎的外卖食物是什么？,What is the most popular takeaway food in China?,CN
New-az-26,Who is the most popular martial arts player in the UK?,Who is the most popular martial arts player in UK?,GB
New-su-51,What is the main occupation of people in coastal areas in the UK?,What is the main occupation of people in coastal areas in UK?,GB
New-pe-78,中国举办的最著名的电影节叫什么名字？,What is the name of the most famous film festival held in China?,CN
New-en-10,在中国最常吃的奶酪是什么？,What is the most eaten cheese in China?,CN
New-am-02,What is the most popular traditional food in the US?,What is the most popular traditional food in US?,US
New-en-17,What are the most common cheering tools used by sports fans in the UK?,What are the most common cheering tools used by sports fans in UK?,GB
Ni-en-02,"What time do middle school students in the US typically finish school each day? (Provide in HH:MM format (e.g., 18:00, 09:00).)","What time do middle school students in US typically finish school each day? (Provide in HH:MM format (e.g., 18:00, 09:00).)",US
New-pe-65,"How many subjects are taught in secondary schools in the UK? (Provide Arabic numerals (e.g., 12) only.)","How many subjects are taught in secondary schools in UK? (Provide Arabic numerals (e.g., 12) only.)",GB
Ji-ko-16,در کشور شما مادران پس از زایمان به منظور بهبودی در کجا اقامت دارند؟,Where do mothers stay for a certain period after childbirth for recovery in Iran?,IR
New-su-88,What is the most popular music genre among the younger population in the UK?,What is the most popular music genre among the younger population in UK?,GB
New-pe-20,درایران چه ورزشی برای بازی کردن در ساحل  محبوب است؟,What sport is popular to play on the beach in Iran?,IR
Ca-sp-09,What do people from the US usually eat for dessert?,What do people from US usually eat for dessert?,US
New-az-39,Which country is the most popular destination for students from the US studying abroad?,Which country is the most popular destination for students from US studying abroad?,US
New-ch-13,What is the most famous alcohol brand in the US?,What is the most famous alcohol brand in US?,US
New-in-62,哪所中国大学因其工程专业而受欢迎？（请提供官方名称。）,What university in China is popular because of its engineering major? (Provide the official name.),CN
New-su-33,What is the common dress code for school teachers in the UK?,What is the common dress code for school teachers in UK?,GB
Jod-ch-41,در ایران فعالیت تفریحی معمولی که خانم‌ها در دهه بیست سالگی زندگی شان انجام میدهند چیست؟,What is the common leisure activity that females in their 20s in Iran engage in?,IR
Ne-ar-09,What do people from the US eat in Eid ul Fitr?,What do people from US eat in Eid ul Fitr?,US
New-as-20,محبوب‌ترین ورزش سرپوشیده در ایران چیست؟,What is the most popular indoor sport in Iran?,IR
Gu-ch-11,What sports event has the US won the most gold medals at the Olympics?,What sports event has US won the most gold medals at the Olympics?,US
Ni-en-20,"At what age do most people start working in the US? (Provide Arabic numerals (e.g., 12) only.)","At what age do most people start working in US? (Provide Arabic numerals (e.g., 12) only.)",US
New-spme-01,在中国最常食用的可食用昆虫是什么？,What edible insect is eaten most often in China?,CN
Jod-ch-13,مردم درایران چه غذاهای خیابانی دوست دارند بخورند؟,What street food do people from Iran like to eat?,IR
Ni-en-37,نام روزی از سال که مردم درایران عشق و رمانتیک را جشن می‌گیرند چیست؟,What is the name of the day of the year where people in Iran celebrate love and romance?,IR
Th-en-24,中国的哪个地区是科技工作者和初创企业的主要集中地？,What region in China is a major hub for tech workers and start ups?,CN
Na-ko-33,What symbolic food do people from the UK eat on (Lunar) New Year?,What symbolic food do people from UK eat on (Lunar) New Year?,GB
Ni-en-40,محبوب‌ترین آهنگ کریسمس درایران چیست؟,What is the most popular Christmas song in Iran?,IR
Kik-in-45,在中国的学校通常有哪些运动场设施？,What sports field facilities are usually available at schools in China?,CN
Na-ko-17,What sports do male students enjoy during lunch time at school in the UK?,What sports do male students enjoy during lunch time at school in UK?,GB
New-ch-75,"How long is each class period for secondary school students in the UK (minutes)? (Provide Arabic numerals (e.g., 1) only.)","How long is each class period for secondary school students in UK (minutes)?  (Provide Arabic numerals (e.g., 1) only.)",GB
Ji-ko-08,"What is the maximum number of hours one can work per week in the US? (Provide Arabic numerals (e.g., 12) only.)","What is the maximum number of hours one can work per week in US? (Provide Arabic numerals (e.g., 12) only.)",US
Sa-en-9,中国人在海滩上吃什么？,What do people from China eat at the beach?,CN
New-pe-47, در ایران روز دانش آموز چه زمانی جشن گرفته می‌شود؟ (با فرمت MM/DD ارائه دهید (مثلاً 12/31).),"When is Student's Day celebrated in Iran? (Provide in MM/DD format (e.g., 12/31).)",IR
Kik-in-31,درایران معروف‌ترین ورزش‌های رزمی چیست؟,What is the most famous martial art sports in Iran?,IR
New-ha-13,Which is the most popular vegetable in the US?,Which is the most popular vegetable in US?,US
New-ch-23,Who is the most famous table tennis player in the UK?,Who is the most famous table tennis player in UK?,GB
Gu-ch-15,درایران دانشجویان پسر در دانشگاه‌ها بیشتر به چه ورزش‌هایی علاقه دارند؟,What sports do male students in university like to play the most in Iran?,IR
Ca-sp-14,在中国最受欢迎的热饮是什么？,Which is the most popular hot drink in China?,CN
New-as-76,خانواده‌ها در ایام تعطیلات سنتی در ایران چه بازی‌های سنتی‌ای انجام می‌دهند؟,What traditional games do families play during traditional holidays in Iran?,IR
New-pe-06,What is the most popular stew in the UK?,What is the most popular stew in UK?,GB
Na-ko-16,درایران معروف‌ترین بازیکن فوتبال چه کسی است؟,Who is the most famous soccer player in Iran?,IR
New-am-41,"In the US, at which grade level do students take their first national-level examination?","In US, at which grade level do students take their first national-level examination?",US
New-as-02,What is the most popular wheat-based food item in the US?,What is the most popular wheat-based food item in US?,US
New-ch-32,What office software do people typically use in the workplace in the US?,What office software do people typically use in the workplace in US?,US
Al-en-39,What do people eat on their birthday in the US?,What do people eat on their birthday in US?,US
New-gr-08,What type of alcoholic drink is most commonly consumed at festivals in the UK?,What type of alcoholic drink is most commonly consumed at festivals in UK?,GB
New-gr-89,What drink is usually offered at weddings in the US?,What drink is usually offered at weddings in US?,US
New-az-27,在过去十年中，哪项运动成为中国增长最快的运动之一？,Which sport has been one of the fastest-growing in China over the last decade?,CN
Gu-ch-31,中国小学的学制是多少年？（只提供阿拉伯数字，例如：12。）,"What is the duration of elementary school in years in China? (Provide Arabic numerals (e.g., 12) only.)",CN
New-su-83,در ایران معمولاً چه غذاهایی در مراسم عروسی سرو می‌شود؟,What food is usually served at weddings in Iran?,IR
Al-en-36,What food is associated with Halloween in the UK?,What food is associated with Halloween in UK?,GB
Ne-ar-33,"When do people usually have lunch in the US? (Provide in HH:MM format (e.g., 18:00, 09:00).)","When do people usually have lunch in US? (Provide in HH:MM format (e.g., 18:00, 09:00).)",US
New-su-01,What snacks are usually sold in front of schools in the US?,What snacks are usually sold in front of schools in US?,US
Th-en-21,در کشور شما مهم‌ ترین مزیتی که معمولاً به کارمندان ارائه می‌شود، چیست؟,What is regarded as the most important perk typically offered to employees in Iran?,IR
Ji-ko-28,درایران اولین روزی که مردم پس از تولد کودک جشن می‌گیرند، چه زمانی است؟,When is the first day that people celebrate after a child is born in Iran?,IR
New-su-15,What is the most popular traditional non-alcoholic drink in the US?,What is the most popular traditional non-alcoholic drink in US?,US
Ta-pe-29,Which professional sport is the highest paying in the UK?,Which professional sport is the highest paying in UK?,GB
Th-en-15,درایران محبوب‌ترین ورزش زمستانی چیست؟,What is the most popular winter sport in Iran?,IR
Ne-ar-17,"At what time do most people start work in the UK? (Provide in HH:MM format (e.g., 18:00, 09:00).)","At what time do most people start work in UK? (Provide in HH:MM format (e.g., 18:00, 09:00).)",GB
Ne-ar-32,在中国，人们通常早餐吃什么？,What do people usually have for breakfast in China?,CN
Gu-ch-38,中国的本科教育周期是多长？（只提供阿拉伯数字（例如，12）。）,"What is the duration of undergraduate education in China? (Provide Arabic numerals (e.g., 12) only.)",CN
Ki-pe-34,在中国，早餐通常喝什么饮品？,What is the usual drink in the breakfast in China?,CN
New-pe-54,在中国，母亲节（或者父母节）母亲们通常会收到什么礼物？,What gifts do mothers get on Mother's Day (or Parents' Day) in China?,CN
Tmp-ar-02,What is a common public transport that people use to go to university in the US?,What is a common public transport that people use to go to university in US?,US
New-am-73,What is the most popular YouTube channel for children in the US?,What is the most popular YouTube channel for children in US?,US
New-ch-19,در ایران کدام رویداد ژیمناستیک در طول مسابقات محبوب‌ترین است تا تماشا شود؟,Which gymnastics event is the most popular to watch during competitions in Iran?,IR
New-su-34,در ایران محبوب‌ترین فعالیت فوق‌برنامه مرتبط با موسیقی در مدارس چیست؟,What is the most popular extracurricular activity related to music in schools in Iran?,IR
New-en-56,در ایران محبوب‌ ترین زبان خارجی که توسط خانواده‌ها صحبت می‌شود، چیست؟,What is the most popular foreign language spoken by families in Iran?,IR
Ji-ko-22,What do people especially spend their first salary on in the US's society?,What do people especially spend their first salary on in US's society?,US
Gu-ch-05,What sports do seniors like the most in the UK?,What sports do seniors like the most in UK?,GB
New-ch-27,Who is the most famous boxer in the UK?,Who is the most famous boxer in UK?,GB
Jo-sp-32,在中国，小学生通常在学校做什么运动？,What sport do elementary school students tend to practice at school in China?,CN
Jod-ch-01,What eating utensils do people commonly use in the UK?,What eating utensils do people commonly used in UK?,GB
New-am-83,中国最受欢迎的传统乐器是什么？,What is the most popular traditional musical instrument in China?,CN
New-am-41,در ایران، دانش‌آموزان در چه پایه‌ای اولین امتحان سراسری خود را انجام میدهند؟,"In Iran, at which grade level do students take their first national-level examination?",IR
New-gr-05,محبوب‌ترین گزینه صبحانه سریع و آماده‌به‌خورد در ایران چیست؟,What is the most popular grab-and-go breakfast option in Iran?,IR
Jod-ch-13,What street food do people from the UK like to eat?,What street food do people from UK like to eat?,GB
Jod-ch-48,مردم درایران در طول روزهای کاری برای ناهار چه چیزی می‌خورند؟,What do people eat for lunch during the working days in Iran?,IR
Tmp-ar-01,Where do university students in the UK usually go to study for their final exams?,Where do university students in UK usually go to study for their final exams?,GB
Th-en-22,بدترین دوره اقتصادی برایایران چه زمانی بود؟,What was the most catastrophic economic period for Iran?,IR
New-pe-65,"How many subjects are taught in middle schools in the US? (Provide Arabic numerals (e.g., 12) only.)","How many subjects are taught in middle schools in US? (Provide Arabic numerals (e.g., 12) only.)",US
New-az-70,What is the preferred alcoholic beverage for women from the US?,What is the preferred alcoholic beverage for women from US?,US
Jod-ch-51,What is the most common transportation that people take to get to work in the US?,What is the most common transportation that people take to get to work in US?,US
Jod-ch-12,中国人喜欢喝什么样的汤？,What kind of soup do people from China like to have?,CN
Ni-en-19,یک کارمند تمام وقت در کشور شما چند روز در هفته کار می‌کند؟ (فقط اعداد را وارد کنید.),How many days a week does a full-time worker work in Iran? (Provide Arabic numerals (0~7) only.),IR
New-en-12,What food is most commonly found in food courts in the US?,What food is most commonly found in food courts in US?,US
Ca-sp-29,中国在除夕有什么传统？,What tradition is there in China for New Year's Eve?,CN
Ji-ko-28,When is the first day that people celebrate after a child is born in the UK?,When is the first day that people celebrate after a child is born in UK?,GB
New-ch-51,在中国，家庭旅行通常会预订哪种形式的住宿？,What form of accommodation is typically booked for family trips in China?,CN
New-ch-19,在中国的比赛中，哪项体操赛事最受欢迎？,Which gymnastics event is the most popular to watch during competitions in China?,CN
New-gr-08,在中国的节日里，最常见的酒精饮品是什么类型的？,What type of alcoholic drink is most commonly consumed at festivals in China?,CN
Ta-pe-11,在中国，女性通常在多大年龄结婚？（只提供阿拉伯数字（例如，20）。）,"At what age do women usually get married in China? (Provide Arabic numerals (e.g., 20) only.)",CN
Th-en-24,What region in the UK is a major hub for tech workers and start ups?,What region in UK is a major hub for tech workers and start ups?,GB
Ji-ko-24,在中国，儿童最喜欢的休闲设施是什么？,What is the most preferred recreational facility among children in China?,CN
Al-en-16,"At what age do kids start preschool in the US? (Provide Arabic numerals (e.g., 12) only.)","At what age do kids start preschool in US? (Provide Arabic numerals (e.g., 12) only.)",US
New-as-15,天气热的时候，中国人通常喝什么饮料？,What drink is commonly consumed in China when the weather is hot?,CN
New-ko-02,در ایران محبوب‌ترین فعالیت آموزشی دوران بارداری برای زنان باردار چیست؟ ,What is the most popular prenatal education activity for pregnant women in Iran?,IR
Th-en-43,در کشور شما یک خانواده معمولی چند ماشین دارد؟ (فقط اعداد را وارد کنید.),"How many cars are owned by a typical family in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR
Th-en-12,中国在哪项运动中在国际比赛中最成功？,In which sport has China been most successful in international competitions?,CN
New-ko-07,در ایران نماد مرسوم تسلیت در مراسم خاکسپاری چیست؟ ,What is the customary symbol of condolence used at funerals in Iran?,IR
Sa-en-7,在中国有哪些受欢迎的小吃？,What are popular snacks in China?,CN
New-en-18,What do fans bring with them when attending a live game in the UK?,What do fans bring with them when attending a live game in UK?,GB
Ta-pe-22,Which daily exercise is popular among women in the US?,Which daily exercise is popular among women in US?,US
New-su-21,What are the common activities that seniors usually do in parks in the UK?,What are the common activities that seniors usually do in parks in UK?,GB
New-en-87,中国最著名的历史地标是什么？,What is the most famous historic landmark in China?,CN
Kik-in-17,چه میوه‌ای در ماه رمضان درایران بیشتر فروخته و یافت می‌شود؟,What fruit is more commonly sold and found during Ramadan in Iran?,IR
New-en-12,What food is most commonly found in food courts in the UK?,What food is most commonly found in food courts in UK?,GB
New-am-72,What is the most popular comic book for children to read in the UK?,What is the most popular comic book for children to read in UK?,GB
New-in-63,در ایران کدام دانشگاه به خاطر دانشکده پزشکی‌ اش معروف است؟ (نام رسمی آن را ارائه دهید.),What university in Iran is popular because of its school of medicine? (Provide the official name.),IR
Ne-ar-37,Which fruit do people usually offer tourists/visitors from abroad in the US?,Which fruit do people usually offer tourists/visitors from abroad in US?,US
Nu-in-06,درایران روز ملی معلم چه تاریخی است؟ (با فرمت MM/DD ارائه شود (مثلاً 12/31).),"When is National Teacher's Day commemorated in Iran? (Provide in MM/DD format (e.g., 12/31).)",IR
New-pe-74,中国公立大学平均每年的学费是多少？,How much is the average annual tuition fee for public universities in China?,CN
New-ch-64,دانشجویان دانشگاه در کشور شما معمولاً در هفته چند ساعت کلاس دارند؟ (فقط اعداد را وارد کنید.),"How many hours of classes do university students typically have per week in Iran? (Provide Arabic numerals (e.g., 1) only.)",IR
Kik-in-16,What drink is commonly consumed in the UK when the weather is cold?,What drink is commonly consumed in UK when the weather is cold?,GB
Gu-ch-33,در کشور شما دانش‌آموزان از چه سنی شروع به یادگیری زبان دوم می‌کنند؟ (فقط از اعداد استفاده کنید),"From which age do students start learning their second language in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR
Sa-en-9,مردم درایران در ساحل چه چیزی می‌خورند؟,What do people from Iran eat at the beach?,IR
New-su-88,What is the most popular music genre among the younger population in the US?,What is the most popular music genre among the younger population in US?,US
Nu-in-05,In which month does the new school year typically begin in the US? (Provide Arabic numerals (1~12) only.),In which month does the new school year typically begin in US? (Provide Arabic numerals (1~12) only.),US
New-gr-15,What is the most popular traditional dessert in the US?,What is the most popular traditional dessert in US?,US
Ji-ko-33,Where do high school students in the US usually go after dinner?,Where do high school students in US usually go after dinner?,US
Gu-ch-41,"How many musical instruments do elementary school students in the US typically play? (Provide Arabic numerals (e.g., 12) only.)","How many musical instruments do elementary school students in US typically play? (Provide Arabic numerals (e.g., 12) only.)",US
New-as-07,在中国，最受欢迎的用鱼做的菜是什么？,What is the most popular dish cooked with fish in China?,CN
New-ko-01,在中国，孩子们最常看的最受欢迎的儿童动画是什么？,What is the most popular children's animation that is commonly watched by kids in China?,CN
New-ha-08,在中国，通常有哪些食物是孩子们不喜欢但老年人却喜欢的？,What food is typically disliked by children but enjoyed by the elderly in China?,CN
Na-ko-02,中国人最常喜欢的咖啡馆饮品是什么？,What cafe beverage do people from China most commonly enjoy?,CN
Nu-in-05,在中国，新的学年通常是在哪个月开始的？（只提供阿拉伯数字（1~12））。,In which month does the new school year typically begin in China? (Provide Arabic numerals (1~12) only.),CN
New-ch-66,"What is the typical tuition fee per semester for public secondary schools in the UK? (Provide Arabic numerals (e.g., 1) only.)","What is the typical tuition fee per semester for public high schools in UK?  (Provide Arabic numerals (e.g., 1) only.)",GB
Jod-ch-07,مردم در کشور شما به طور متوسط چند ساعت (با اعداد و تا یک رقم اعشار مثلاً 2، 3.5) برای شام خوردن در رستوران وقت می‌گذارند؟,"How long (in hours) on average does it take for people in Iran to have dinner at a restaurant? (Provide Arabic numerals up to one decimal point (e.g., 2, 3.5) only.)",IR
Gu-ch-41,中国的小学生通常会演奏多少种乐器？（只提供阿拉伯数字（例如，12）。）,"How many musical instruments do elementary school students in China typically play? (Provide Arabic numerals (e.g., 12) only.)",CN
Jo-sp-37,"How long (in weeks) are summer vacations at universities in the US? (Provide in Arabic numerals (e.g., 7, 8) only.)","How long (in weeks) are summer vacations at universities in US? (Provide in Arabic numerals (e.g., 7, 8) only.)",US
Ni-en-13,"At what age do most people in the US graduate from university? (Provide Arabic numerals (e.g., 12) only.)","At what age do most people in US graduate from university? (Provide Arabic numerals (e.g., 12) only.)",US
Ta-pe-21,在中国，孩子们通常在哪里踢足球？,Where do children usually play soccer in China?,CN
Ki-pe-53,ساعت شروع کار معمول دفاتر دولتی در کشور شما چه زمانی است؟ (به فرمت ساعت:دقیقه ارائه دهید (مثلاً 18:00، 09:00).),"What is the normal start time of government offices in Iran? (Provide in HH:MM format (e.g., 18:00, 09:00).)",IR
Jo-sp-01,درایران دومین ورزش محبوب چیست؟,What is the second most popular sport in Iran?,IR
Ca-sp-42,中国的产假有多少周？（只提供阿拉伯数字，例如：20。）,"How long (in weeks) is China's maternity leave for mums? (Provide Arabic numerals (e.g., 20) only.)",CN
New-am-81,"在中国, 哪个月份最多人举行婚礼?（只提供阿拉伯数字（例如，1）。）","What is the busiest month for weddings in China? (Provide Arabic numerals (e.g., 1) only.)",CN
New-en-08,What is the most popular chocolate brand in the US?,What is the most popular chocolate brand in US?,US
New-su-17,What sports facilities are generally available in parks in the US?,What sports facilities are generally available in parks in US?,US
Na-ko-28,درایران محبوب‌ترین ورزشکار زمستانی چه کسی است؟,Who is the most popular winter sports player in Iran?,IR
Ne-ar-26,中国最著名的上市公司是哪一家？,What is the most famous public corporation in China?,CN
New-ch-15,What prepared/ready-to-eat food do people typically buy at supermarkets in the US?,What prepared/ready-to-eat food do people typically buy at supermarkets in US?,US
Jod-ch-16,What is the biggest festival in the US?,What is the biggest festival in US?,US
Th-en-48,درایران بالاترین نمره‌ای که به دانش‌آموزان برتر دبیرستانی در تکالیف و امتحانات داده می‌شود چیست؟,What is the highest grade given to top-achieving high school students on assignments and exams in Iran?,IR
Ji-ko-15,معمولاً زمان استراحت ناهار در کشور شما چند ساعت است؟ (فقط عدد تا یک رقم اعشاری (مثلاً 2، 3.5) ارائه دهید.),"How long (in hours) is the typical lunch break in Iran? (Provide Arabic numerals up to one decimal point (e.g., 2, 3.5) only.)",IR
New-su-82,在中国的婚礼上，新娘通常穿什么样的衣服？,What clothes do brides usually wear at weddings in China?,CN
Al-en-21,在中国，哪个学科对于“天才班”来说最重要？,Which subject is the most important for gifted education in China?,CN
Th-en-49,What is considered the most important exam for secondary school students in the UK?,What is considered the most important exam for high school students in UK?,GB
New-en-55,在中国的家庭中，最常见的宗教信仰是什么？,Which religion is most commonly practiced by families in China?,CN
New-ch-32,What office software do people typically use in the workplace in the UK?,What office software do people typically use in the workplace in UK?,GB
New-ha-07,چه غذایی از ایران منشأ گرفته و در سراسر جهان یافت می‌شود؟,What food originated from Iran and can be found all over the world?,IR
New-in-78,What is the most popular payment method in the UK?,What is the most popular payment method in UK?,GB
Jod-ch-28,在中国，人们在城市间旅行时最常用的公共交通工具是什么？,What is the most commonly used public transport by people when travelling between cites in China?,CN
New-as-14,What food do people from the UK like to eat during rainy weather?,What food do people from UK like to eat during rainy weather?,GB
Gu-ch-18,"How many children do couples usually have in the US? (Provide Arabic numerals (e.g., 12) only.)","How many children do couples usually have in US? (Provide Arabic numerals (e.g., 12) only.)",US
New-ko-08, در ایران دانشجویان دانشگاه بیشتر کجا به کار پاره وقت می‌پردازند؟,Where do university students in Iran tend to work part-time the most?,IR
New-en-19,در ایران معروف‌ترین ورزشگاه ورزشی کدام است؟ ,What is the most well known sporting stadium in Iran?,IR
Ne-ar-34,What is typically indispensable in meals in the UK?,What is typically indispensable in meals in UK?,GB
New-pe-83,在中国的聚会中，流行玩什么纸牌游戏？,What is the popular card game played during social gatherings in China?,CN
Ji-ko-07,معروف‌ترین شرکت خصوصی درایران چیست؟,What is the most famous private company in Iran?,IR
Ji-ko-02,What day of the week do people in the UK prefer to have company dinners?,What day of the week do people in UK prefer to have company dinners?,GB
Ki-pe-34,What is the usual drink in the breakfast in the US?,What is the usual drink in the breakfast in US?,US
Ta-pe-21,درایران بچه‌ها معمولاً کجا فوتبال بازی می‌کنند؟,Where do children usually play soccer in Iran?,IR
New-in-80,در ایران معروف‌ترین شهربازی چیست؟ ,What is the most famous theme park in Iran?,IR
New-en-41,در ایران معروف‌ ترین و موفق‌ ترین کارآفرین چه کسی است؟,Who is the most well known and successful entrepreneur in Iran?,IR
New-ko-04,Which toys are most popular among boys in the UK?,Which toys are most popular among boys in UK?,GB
Al-en-09,What is a popular snack at an amusement park in the US?,What is a popular snack at an amusement park in US?,US
Na-ko-08,中国人在秋季常吃什么水果？,What fruit do people from China often eat in the autumn season?,CN
Jod-ch-56,中国女性的普遍退休年龄是多少？（只提供阿拉伯数字（例如，12）。）,"What is the typical retirement age for women in China? (Provide Arabic numerals (e.g., 12) only.)",CN
Ki-pe-30,درایران مدارس چه روزهایی از هفته تعطیل هستند؟,What days of the week are schools closed in Iran?,IR
New-am-04,中国最受欢迎的蘸酱是什么？,What is the most popular dipping sauce in China?,CN
Kik-in-31,中国最著名的武术运动是什么？,What is the most famous martial art sports in China?,CN
Jod-ch-60,中国普遍的工作日时长（以小时计）是多少？（仅提供阿拉伯数字（0~24））。,What is the duration (in hours) of a typical workday in China? (Provide Arabic numerals (0~24) only.),CN
Jo-sp-21,درایران مردم معمولاً چه ساعتی برای ناهار از کار خارج می‌شوند؟ (با فرمت HH:MM ارائه دهید، مثلاً 18:00، 09:00).,"What time, if any, do people usually leave work for lunch in Iran? (Provide in HH:MM format (e.g., 18:00, 09:00).)",IR
Jod-ch-50,"What is the average commute time (in minutes) for people in the UK? (Provide Arabic numerals (e.g., 1) only.)","What is the average commute time (in minutes) for people in UK? (Provide Arabic numerals (e.g., 1) only.)",GB
New-az-21,中国哪个地区是最受欢迎的滑雪目的地？,Which region in China is the most popular skiing destination?,CN
Th-en-49,درایران مهم‌ترین امتحان برای دانش‌آموزان دبیرستانی چه امتحانی است؟,What is considered the most important exam for high school students in Iran?,IR
An-ar-03,Which month is the final exam term usually scheduled at high schools in the US? (Provide Arabic numerals (1~12) only.),Which month is the final exam term usually scheduled at high schools in US? (Provide Arabic numerals (1~12) only.),US
Al-en-34,What do people do to celebrate New Year's Day in the US?,What do people do to celebrate New Year's Day in US?,US
Ji-ko-39,What is the most commonly learned musical instrument by primary school students in the UK?,What is the most commonly learned musical instrument by elementary school students in UK?,GB
New-su-58,What animals are commonly used for agriculture in the US?,What animals are commonly used for agriculture in US?,US
Al-en-39,在中国，人们在生日时通常吃什么？,What do people eat on their birthday in China?,CN
New-pe-59,"How many generations typically live together in a household in the UK? (Provide Arabic numerals (e.g., 12) only.)","How many generations typically live together in a household in UK? (Provide Arabic numerals (e.g., 12) only.)",GB
Ca-sp-05,中国人通常一天吃几顿饭？（只提供阿拉伯数字（例如，5）。）,"How many meals per day do people from China usually have? (Provide Arabic numerals (e.g., 5) only.)",CN
Na-ko-42,چه نوع غذایی معمولاً در مراسم ختم درایران ارائه می‌شود؟,What type of food is commonly provided at funeral parlors in Iran?,IR
Ji-ko-42,What are the required subjects in the UK's university entrance exam?,What are the required subjects in UK's university entrance exam?,GB
