MCQID,ID,country,prompt,choices
Kik-in-01_35,Kik-in-01,US,"What national holiday has the longest duration in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Xmas
B. eid al-fitr
C. lunar new year
D. novruz

Answer:","{
    ""A"": ""Xmas"",
    ""B"": ""eid al-fitr"",
    ""C"": ""lunar new year"",
    ""D"": ""novruz""
}"
Th-en-39_0,Th-en-39,UK,"What is a popular family game in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. mexican bingo
B. monopoly
C. parcheesi
D. yutnori

Answer:","{
    ""A"": ""mexican bingo"",
    ""B"": ""monopoly"",
    ""C"": ""parcheesi"",
    ""D"": ""yutnori""
}"
An-ar-08_30,An-ar-08,China,"How many hours a day do students in China usually spend at high school? (Provide Arabic numerals in integers (0~24), without any decimal points.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 5
B. 6
C. 7
D. 9

Answer:","{
    ""A"": ""5"",
    ""B"": ""6"",
    ""C"": ""7"",
    ""D"": ""9""
}"
Jod-ch-61_99,Jod-ch-61,Iran,"Which occupation is most preferred among females in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. clerical work, secretarial work
B. flight attendant
C. housekeeping
D. sewing

Answer:","{
    ""A"": ""clerical work, secretarial work"",
    ""B"": ""flight attendant"",
    ""C"": ""housekeeping"",
    ""D"": ""sewing""
}"
New-in-01_322,New-in-01,Iran,"Which coffee shop brand is the most popular in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. coffee island
B. costa
C. lamiz
D. starbucks

Answer:","{
    ""A"": ""coffee island"",
    ""B"": ""costa"",
    ""C"": ""lamiz"",
    ""D"": ""starbucks""
}"
An-ar-36_0,An-ar-36,UK,"What is the most popular sport team in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. esteghlal
B. manchester united
C. mca
D. real madrid

Answer:","{
    ""A"": ""esteghlal"",
    ""B"": ""manchester united"",
    ""C"": ""mca"",
    ""D"": ""real madrid""
}"
Gu-ch-15_60,Gu-ch-15,China,"What sports do male students in university like to play the most in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. basketball
C. cricket
D. rugby

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""basketball"",
    ""C"": ""cricket"",
    ""D"": ""rugby""
}"
New-ch-64_32,New-ch-64,China,"How many hours of classes do university students typically have per week in China? (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12
B. 18
C. 20
D. 30

Answer:","{
    ""A"": ""12"",
    ""B"": ""18"",
    ""C"": ""20"",
    ""D"": ""30""
}"
Th-en-24_364,Th-en-24,US,"What region in the US is a major hub for tech workers and start ups? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baku
B. jakarta
C. london
D. silicon valley

Answer:","{
    ""A"": ""baku"",
    ""B"": ""jakarta"",
    ""C"": ""london"",
    ""D"": ""silicon valley""
}"
Kik-in-01_256,Kik-in-01,Iran,"What national holiday has the longest duration in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chuseok
B. durga puja
C. easter
D. iranian new year holidays

Answer:","{
    ""A"": ""chuseok"",
    ""B"": ""durga puja"",
    ""C"": ""easter"",
    ""D"": ""iranian new year holidays""
}"
Ne-ar-31_286,Ne-ar-31,US,"What is the most famous dish in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. couscous
B. fish & chips
C. hamburger
D. kimchi

Answer:","{
    ""A"": ""couscous"",
    ""B"": ""fish & chips"",
    ""C"": ""hamburger"",
    ""D"": ""kimchi""
}"
Ki-pe-39_227,Ki-pe-39,Iran,"What food is usually prepared for a family picnic in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. breaded fillets
B. fruit
C. kebab
D. kimbap

Answer:","{
    ""A"": ""breaded fillets"",
    ""B"": ""fruit"",
    ""C"": ""kebab"",
    ""D"": ""kimbap""
}"
Th-en-37_20,Th-en-37,US,"At what age do children typically become independent from their parents in the US? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 16
B. 18
C. 25
D. 28

Answer:","{
    ""A"": ""16"",
    ""B"": ""18"",
    ""C"": ""25"",
    ""D"": ""28""
}"
New-su-21_95,New-su-21,Iran,"What are the common activities that seniors usually do in parks in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. changgi
B. domino
C. kite flying
D. walking

Answer:","{
    ""A"": ""changgi"",
    ""B"": ""domino"",
    ""C"": ""kite flying"",
    ""D"": ""walking""
}"
New-ch-72_65,New-ch-72,Iran,"Which major is considered most conducive to employment in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. business
B. culinary arts
C. engineering
D. mathematics

Answer:","{
    ""A"": ""business"",
    ""B"": ""culinary arts"",
    ""C"": ""engineering"",
    ""D"": ""mathematics""
}"
Ni-en-13_0,Ni-en-13,UK,"At what age do most people in the UK graduate from university? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 21
B. 24
C. 25
D. 30

Answer:","{
    ""A"": ""21"",
    ""B"": ""24"",
    ""C"": ""25"",
    ""D"": ""30""
}"
New-en-50_308,New-en-50,Iran,"What is the most common family name in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. lee
B. mohammadi
C. papadopoulos
D. smith

Answer:","{
    ""A"": ""lee"",
    ""B"": ""mohammadi"",
    ""C"": ""papadopoulos"",
    ""D"": ""smith""
}"
New-su-77_5,New-su-77,Iran,"What is usually given to the children during Eid in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. clothes
B. money
C. not-applicable
D. soccer ball

Answer:","{
    ""A"": ""clothes"",
    ""B"": ""money"",
    ""C"": ""not-applicable"",
    ""D"": ""soccer ball""
}"
New-pe-06_280,New-pe-06,China,"What is the most popular stew in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beef
B. braised pork with vermicelli
C. ghormeh sabzi
D. kimchi-jjigae

Answer:","{
    ""A"": ""beef"",
    ""B"": ""braised pork with vermicelli"",
    ""C"": ""ghormeh sabzi"",
    ""D"": ""kimchi-jjigae""
}"
New-am-77_0,New-am-77,UK,"What is the most famous religious holiday in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ashura
B. christmas
C. eid ul-fitr
D. the day of buddha's coming

Answer:","{
    ""A"": ""ashura"",
    ""B"": ""christmas"",
    ""C"": ""eid ul-fitr"",
    ""D"": ""the day of buddha's coming""
}"
New-ha-07_770,New-ha-07,China,"What food originated from China and can be found all over the world? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. couscous
B. dumplings
C. fried rice
D. tacos

Answer:","{
    ""A"": ""couscous"",
    ""B"": ""dumplings"",
    ""C"": ""fried rice"",
    ""D"": ""tacos""
}"
New-am-60_34,New-am-60,Iran,"Which animal is typically used for transportation in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bicycle
B. camel
C. donkey
D. not-applicable

Answer:","{
    ""A"": ""bicycle"",
    ""B"": ""camel"",
    ""C"": ""donkey"",
    ""D"": ""not-applicable""
}"
New-as-76_169,New-as-76,Iran,"What traditional games do families play during traditional holidays in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. congklak
B. dodgeball
C. monopoly
D. yutnori

Answer:","{
    ""A"": ""congklak"",
    ""B"": ""dodgeball"",
    ""C"": ""monopoly"",
    ""D"": ""yutnori""
}"
Ne-ar-37_0,Ne-ar-37,UK,"Which fruit do people usually offer tourists/visitors from abroad in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. mango
B. snake fruit
C. strawberries
D. watermelon

Answer:","{
    ""A"": ""mango"",
    ""B"": ""snake fruit"",
    ""C"": ""strawberries"",
    ""D"": ""watermelon""
}"
New-ch-04_115,New-ch-04,China,"What kinds of food do people usually eat for late-night snacks in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. chips
C. skewers
D. sweet indonesian pancake

Answer:","{
    ""A"": ""bread"",
    ""B"": ""chips"",
    ""C"": ""skewers"",
    ""D"": ""sweet indonesian pancake""
}"
Sa-en-13_453,Sa-en-13,China,"What is the food that is most divisive (either love or hate) in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. durian
C. marmite
D. omelette with onion

Answer:","{
    ""A"": ""bread"",
    ""B"": ""durian"",
    ""C"": ""marmite"",
    ""D"": ""omelette with onion""
}"
New-spme-68_115,New-spme-68,Iran,"What is the most popular beverage among children in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bubble tea
B. juice
C. pororo tropical fruits flavor drink
D. teh botol

Answer:","{
    ""A"": ""bubble tea"",
    ""B"": ""juice"",
    ""C"": ""pororo tropical fruits flavor drink"",
    ""D"": ""teh botol""
}"
Sa-en-1_111,Sa-en-1,China,"What is China's most popular fast food chain? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. burger king
B. goody's
C. kentucky fried chicken
D. lotteria

Answer:","{
    ""A"": ""burger king"",
    ""B"": ""goody's"",
    ""C"": ""kentucky fried chicken"",
    ""D"": ""lotteria""
}"
Jod-ch-01_60,Jod-ch-01,China,"What eating utensils do people commonly used in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chopsticks
B. fork
C. knife
D. spoon

Answer:","{
    ""A"": ""chopsticks"",
    ""B"": ""fork"",
    ""C"": ""knife"",
    ""D"": ""spoon""
}"
New-pe-11_312,New-pe-11,China,"What is the most common spice/herb used in dishes from China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cumin
B. garlic
C. salt
D. turmeric

Answer:","{
    ""A"": ""cumin"",
    ""B"": ""garlic"",
    ""C"": ""salt"",
    ""D"": ""turmeric""
}"
Ji-ko-42_96,Ji-ko-42,China,"What are the required subjects in China's university entrance exam? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. culinary arts
B. history
C. korean language
D. mathematics

Answer:","{
    ""A"": ""culinary arts"",
    ""B"": ""history"",
    ""C"": ""korean language"",
    ""D"": ""mathematics""
}"
Ni-en-02_146,Ni-en-02,Iran,"What time do secondary students in Iran typically finish school each day? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 15:00
B. 15:30
C. 17:00
D. 18:00

Answer:","{
    ""A"": ""15:00"",
    ""B"": ""15:30"",
    ""C"": ""17:00"",
    ""D"": ""18:00""
}"
Jod-ch-16_0,Jod-ch-16,UK,"What is the biggest festival in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bihu
B. glastonbury
C. lunar new year
D. nowruz

Answer:","{
    ""A"": ""bihu"",
    ""B"": ""glastonbury"",
    ""C"": ""lunar new year"",
    ""D"": ""nowruz""
}"
Jod-ch-48_0,Jod-ch-48,UK,"What do people eat for lunch during the working days in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. rice and stew
B. salad
C. sandwich
D. shiro

Answer:","{
    ""A"": ""rice and stew"",
    ""B"": ""salad"",
    ""C"": ""sandwich"",
    ""D"": ""shiro""
}"
Jo-sp-31_0,Jo-sp-31,UK,"What time do high school students tend to leave school in the UK? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 14:00
B. 15:30
C. 16:00
D. 18:00

Answer:","{
    ""A"": ""14:00"",
    ""B"": ""15:30"",
    ""C"": ""16:00"",
    ""D"": ""18:00""
}"
Jod-ch-38_20,Jod-ch-38,US,"What sports do men like to watch the most in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. badminton
C. cricket
D. soccer

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""badminton"",
    ""C"": ""cricket"",
    ""D"": ""soccer""
}"
New-ch-75_0,New-ch-75,UK,"How long is each class period for secondary school students in the UK (minutes)?  (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 45
B. 60
C. 75
D. 90

Answer:","{
    ""A"": ""45"",
    ""B"": ""60"",
    ""C"": ""75"",
    ""D"": ""90""
}"
Ne-ar-44_40,Ne-ar-44,US,"What do people have with coffee in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. biscuit
B. doughnut
C. milk
D. popcorn qollo

Answer:","{
    ""A"": ""biscuit"",
    ""B"": ""doughnut"",
    ""C"": ""milk"",
    ""D"": ""popcorn qollo""
}"
New-am-41_26,New-am-41,Iran,"In Iran, at which grade level do students take their first national-level examination? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 6
B. bachelor's degree final year
C. ninth grade
D. year 5

Answer:","{
    ""A"": ""6"",
    ""B"": ""bachelor's degree final year"",
    ""C"": ""ninth grade"",
    ""D"": ""year 5""
}"
Kik-in-11_516,Kik-in-11,Iran,"What is the most popular religious sites (temple, church, etc.) for tourism in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. axum zion
B. basilica of guadalupe
C. borobudur
D. imam reza

Answer:","{
    ""A"": ""axum zion"",
    ""B"": ""basilica of guadalupe"",
    ""C"": ""borobudur"",
    ""D"": ""imam reza""
}"
Jod-ch-01_145,Jod-ch-01,Iran,"What eating utensils do people commonly used in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. brass utensils
B. chopsticks
C. rice
D. spoon

Answer:","{
    ""A"": ""brass utensils"",
    ""B"": ""chopsticks"",
    ""C"": ""rice"",
    ""D"": ""spoon""
}"
Ta-pe-23_0,Ta-pe-23,UK,"Which daily exercise is popular among men in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. gym
C. running
D. walk

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""gym"",
    ""C"": ""running"",
    ""D"": ""walk""
}"
Ne-ar-39_120,Ne-ar-39,US,"What is the cheapest fast food in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. McDonald's
B. doner kebab
C. falafel
D. karantika

Answer:","{
    ""A"": ""McDonald's"",
    ""B"": ""doner kebab"",
    ""C"": ""falafel"",
    ""D"": ""karantika""
}"
Th-en-05_0,Th-en-05,UK,"What is the most popular women's sports team in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. england women's football team
B. futsal
C. heungkuk life
D. olympiacos

Answer:","{
    ""A"": ""england women's football team"",
    ""B"": ""futsal"",
    ""C"": ""heungkuk life"",
    ""D"": ""olympiacos""
}"
Jod-ch-58_0,Jod-ch-58,UK,"Which profession is the most respected in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. doctor
B. engineer
C. firefighter
D. teacher

Answer:","{
    ""A"": ""doctor"",
    ""B"": ""engineer"",
    ""C"": ""firefighter"",
    ""D"": ""teacher""
}"
Ni-en-21_20,Ni-en-21,US,"From what age is an individual allowed to work in the US? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 15
B. 17
C. 18
D. 20

Answer:","{
    ""A"": ""15"",
    ""B"": ""17"",
    ""C"": ""18"",
    ""D"": ""20""
}"
Al-en-06_0,Al-en-06,UK,"What is a common school cafeteria food in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chips
B. kimchi
C. rice and beans
D. tea

Answer:","{
    ""A"": ""chips"",
    ""B"": ""kimchi"",
    ""C"": ""rice and beans"",
    ""D"": ""tea""
}"
Ji-ko-27_15,Ji-ko-27,China,"What is the common gift you give when visiting elderly parents in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. clothes
B. flowers
C. health care products
D. monk counter

Answer:","{
    ""A"": ""clothes"",
    ""B"": ""flowers"",
    ""C"": ""health care products"",
    ""D"": ""monk counter""
}"
Ki-pe-51_1,Ki-pe-51,US,"What time of day are government offices closed in the US? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 14:00
B. 16:00
C. 17:00
D. 18:00

Answer:","{
    ""A"": ""14:00"",
    ""B"": ""16:00"",
    ""C"": ""17:00"",
    ""D"": ""18:00""
}"
Ta-pe-25_22,Ta-pe-25,China,"What is the most famous rivalry in a national sports league in China? (e.g., ___ vs ___) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beijing guoan vs shanghai shenhua
B. ibm vs microsoft
C. persib versus persija
D. real madrid against fcb

Answer:","{
    ""A"": ""beijing guoan vs shanghai shenhua"",
    ""B"": ""ibm vs microsoft"",
    ""C"": ""persib versus persija"",
    ""D"": ""real madrid against fcb""
}"
New-as-15_39,New-as-15,Iran,"What drink is commonly consumed in Iran when the weather is hot? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beer
B. lemonade
C. milkshake
D. tea

Answer:","{
    ""A"": ""beer"",
    ""B"": ""lemonade"",
    ""C"": ""milkshake"",
    ""D"": ""tea""
}"
Gu-ch-33_0,Gu-ch-33,US,"From which age do students start learning their second language in the US? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 13
C. 18
D. 5

Answer:","{
    ""A"": ""10"",
    ""B"": ""13"",
    ""C"": ""18"",
    ""D"": ""5""
}"
New-en-50_0,New-en-50,UK,"What is the most common family name in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. lee
B. li
C. papadopoulos
D. smith

Answer:","{
    ""A"": ""lee"",
    ""B"": ""li"",
    ""C"": ""papadopoulos"",
    ""D"": ""smith""
}"
Jod-ch-37_0,Jod-ch-37,UK,"What sports do women like to watch the most in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baseball
B. basketball
C. soccer
D. volleyball

Answer:","{
    ""A"": ""baseball"",
    ""B"": ""basketball"",
    ""C"": ""soccer"",
    ""D"": ""volleyball""
}"
New-in-01_0,New-in-01,UK,"Which coffee shop brand is the most popular in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Dunkin' Donuts
B. coffee island
C. costa
D. yirga chefie

Answer:","{
    ""A"": ""Dunkin' Donuts"",
    ""B"": ""coffee island"",
    ""C"": ""costa"",
    ""D"": ""yirga chefie""
}"
Ne-ar-39_489,Ne-ar-39,China,"What is the cheapest fast food in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. doner kebab
B. falafel
C. mcdonalds
D. steamed bun

Answer:","{
    ""A"": ""doner kebab"",
    ""B"": ""falafel"",
    ""C"": ""mcdonalds"",
    ""D"": ""steamed bun""
}"
New-en-49_56,New-en-49,US,"What is the name of the most famous family in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. derbez
B. father
C. the royal family
D. trump

Answer:","{
    ""A"": ""derbez"",
    ""B"": ""father"",
    ""C"": ""the royal family"",
    ""D"": ""trump""
}"
Kik-in-02_5,Kik-in-02,China,"What are the common activities people from China do to celebrate Independence day? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. barbeque
B. flag hoisting
C. holding a competition
D. travel

Answer:","{
    ""A"": ""barbeque"",
    ""B"": ""flag hoisting"",
    ""C"": ""holding a competition"",
    ""D"": ""travel""
}"
Ta-pe-23_157,Ta-pe-23,China,"Which daily exercise is popular among men in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. play football
B. running
C. soccer
D. walk

Answer:","{
    ""A"": ""play football"",
    ""B"": ""running"",
    ""C"": ""soccer"",
    ""D"": ""walk""
}"
Nu-in-40_286,Nu-in-40,US,"Which city is the main destination for job seekers in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. NY
B. algiers
C. london
D. seoul

Answer:","{
    ""A"": ""NY"",
    ""B"": ""algiers"",
    ""C"": ""london"",
    ""D"": ""seoul""
}"
Na-ko-40_29,Na-ko-40,China,"How long (in days) does a funeral typically last in China? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 1
B. 2
C. 365
D. 7

Answer:","{
    ""A"": ""1"",
    ""B"": ""2"",
    ""C"": ""365"",
    ""D"": ""7""
}"
New-pe-02_0,New-pe-02,UK,"What is the most famous edible souvenir for tourists in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. couscous
B. paella
C. rock candy
D. souvlaki

Answer:","{
    ""A"": ""couscous"",
    ""B"": ""paella"",
    ""C"": ""rock candy"",
    ""D"": ""souvlaki""
}"
New-as-80_44,New-as-80,Iran,"What type of clothing do people from Iran wear during traditional festivals? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. as usual
B. casual clothes
C. formal
D. richly embroidered fabric

Answer:","{
    ""A"": ""as usual"",
    ""B"": ""casual clothes"",
    ""C"": ""formal"",
    ""D"": ""richly embroidered fabric""
}"
Jo-sp-02_96,Jo-sp-02,China,"What is the most popular sport played without a ball in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. chinese chess
C. running
D. wrestling

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""chinese chess"",
    ""C"": ""running"",
    ""D"": ""wrestling""
}"
Ji-ko-19_1,Ji-ko-19,US,"What is the US's most commonly given flower on Parents' Day? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. carnation
B. not-applicable
C. rose
D. tulip

Answer:","{
    ""A"": ""carnation"",
    ""B"": ""not-applicable"",
    ""C"": ""rose"",
    ""D"": ""tulip""
}"
New-as-15_4,New-as-15,US,"What drink is commonly consumed in the US when the weather is hot? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. coca cola
B. juice
C. lemonade
D. milkshake

Answer:","{
    ""A"": ""coca cola"",
    ""B"": ""juice"",
    ""C"": ""lemonade"",
    ""D"": ""milkshake""
}"
New-am-04_56,New-am-04,US,"What is the most popular dipping sauce in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. abc chili sauce
B. mint chutney
C. ranch
D. tzatziki

Answer:","{
    ""A"": ""abc chili sauce"",
    ""B"": ""mint chutney"",
    ""C"": ""ranch"",
    ""D"": ""tzatziki""
}"
New-as-01_1037,New-as-01,Iran,"What is the main agricultural product produced in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. corn
B. potato
C. saffron
D. tef

Answer:","{
    ""A"": ""corn"",
    ""B"": ""potato"",
    ""C"": ""saffron"",
    ""D"": ""tef""
}"
Na-ko-24_20,Na-ko-24,US,"What is the most commonly eaten food in sports stadiums while watching games in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Pies
B. chips
C. fried chicken
D. hotdogs

Answer:","{
    ""A"": ""Pies"",
    ""B"": ""chips"",
    ""C"": ""fried chicken"",
    ""D"": ""hotdogs""
}"
New-ch-82_70,New-ch-82,US,"At what time do weddings typically start in the US? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10:00
B. 13:00
C. 18:00
D. 19:00

Answer:","{
    ""A"": ""10:00"",
    ""B"": ""13:00"",
    ""C"": ""18:00"",
    ""D"": ""19:00""
}"
Na-ko-39_84,Na-ko-39,Iran,"What is typically given as a congratulatory gesture when attending a friend's wedding in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. gift from the wedding list
B. money
C. throw rice
D. xorai

Answer:","{
    ""A"": ""gift from the wedding list"",
    ""B"": ""money"",
    ""C"": ""throw rice"",
    ""D"": ""xorai""
}"
New-as-02_10,New-as-02,US,"What is the most popular wheat-based food item in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. couscous
C. millet pancake
D. tortillas

Answer:","{
    ""A"": ""bread"",
    ""B"": ""couscous"",
    ""C"": ""millet pancake"",
    ""D"": ""tortillas""
}"
Ji-ko-37_25,Ji-ko-37,China,"What type of clothing do middle and high school students wear to school in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baggy jeans
B. school uniform
C. shirt
D. tie

Answer:","{
    ""A"": ""baggy jeans"",
    ""B"": ""school uniform"",
    ""C"": ""shirt"",
    ""D"": ""tie""
}"
